lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
1183,3000,keychain - blue,Looking for a blue HP keychain lost near the inside meeting room 4 at Gym. with a dent on the side.,2025-06-21,inside meeting room 4 at Gym,blue,HP,green Lenovo ID card,Black ID card with bent corner left on window sill at Library. Brand: Lenovo.,2025-10-17,on window sill at Library,green,Lenovo,0,keychain - blue Looking for a blue HP keychain lost near the inside meeting room 4 at Gym. with a dent on the side.
1943,3763,black OnePlus charger,Contains lightweight marks; one earbud missing. Last seen at beside the vending machine at Hostel Block B.,2025-08-17,beside the vending machine at Hostel Block B,,OnePlus,Dell charger (new),This Dell charger is new and transparent. has a scratch Found on next to the water cooler at Lecture Hall.,2025-06-28,next to the water cooler at Lecture Hall,transparent,Dell,0,black OnePlus charger Contains lightweight marks; one earbud missing. Last seen at beside the vending machine at Hostel Block B.
301018,4667,ID card - purple,looking for a purple xiomi id card lost near teh under the table at administration office. has sticker marks.,2025-08-23,under the table at Administration Office,,Xiaomi,Parker ID card (small),Contains small marks; no visible damage. Last seen at inside meeting room 4 at Cafeteria.,2025-10-04,inside meeting room 4 at Cafeteria,green,Parker,0,
4925,3449,OnePlus earbuds,Contains fabric marks; one earbud missing. Last seen at near the projector at Gym.,2025-06-10,near the projector at Gym,yellow,OnePlus,earbuds - brown,This Fastrack earbuds is heavy and brown. with a dent on the side Found on on window sill at Bus Stop.,2025-10-09,on window sill at Bus Stop,brown,Fastrack,0,OnePlus earbuds Contains fabric marks; one earbud missing. Last seen at near the projector at Gym.
3706,4633,black keychain,a od black keychan hzs a scratch picked up near the projector at lecture hll.,2025-07-07,near the projector at Lecture Hall,,,transparent HP keychain,A metallic transparent keychain with a torn strap found by the staircase at Hostel Block B.,,,transparent,HP,0,
633351,190625,orange Lenovo laptop,Looking for a  Lenovo laptop solt near the on the 2nd shelf at Administration Office. with a dent on the side.,2025-08-03,on the 2nd shelf at Administration Office,,,red OnePlus laptop,This OnePlus laptop is plastic and . no visible damage Foud on near entrace at Gym.,2025-11-01,near entrance at Gym,,OnePlus,0,
5174,3291,red watch,Looking for a red Xiaomi watch lost near the inside meeting room 4 at Administration Office. with a torn strap.,2025-09-27,inside meeting room 4 at Administration Office,red,Xiaomi,red keychain,A small red keychain with tape on it found inside locker 12 at Lecture Hall.,2025-06-15,inside locker 12 at Lecture Hall,red,Apple,0,red watch Looking for a red Xiaomi watch lost near the inside meeting room 4 at Administration Office. with a torn strap.
2247,3431,orange wallet,"wallet, orange, leather. Might have has a scratch. Seen around on the 2nd shelf at Auditorium.",2025-08-18,on the 2nd shelf at Auditorium,orange,OnePlus,white wallet,"wallet, white, fabric. Might have no visible damage. Seen around on window sill at Hostel Block A.",2025-08-13,on window sill at Hostel Block A,white,Dell,0,"orange wallet wallet, orange, leather. Might have has a scratch. Seen around on the 2nd shelf at Auditorium."
5762,1770,Sony keychain (new),Contains new marks; missing cap. Last seen at next to the water cooler at Laboratory.,2025-11-08,next to the water cooler at Laboratory,,,Xiaomi jacket (new),Contains new marks; zipper broken. Last seen at on the chair at Bus Stop.,2025-07-27,on the chair at Bus Stop,pink,Xiaomi,0,Sony keychain (new) Contains new marks; missing cap. Last seen at next to the water cooler at Laboratory.
104431,829800,HP notebook (fabric),"notepad, greeo, fabric. might have with a torn trap. seen around beside teh vending machie at administratnoi office.",2025-11-27,beside the vending machine at Administration Office,green,,HP notebook (lightweight),contains lightweight sarkm; has a scratch. last seen at besidf the vending machine at canteen.,2025-06-07,beside the vending machine at Canteen,,HP,0,"HP notebook (fabric) notepad, greeo, fabric. might have with a torn trap. seen around beside teh vending machie at administratnoi office."
3367,3154,earbuds - blue,A small blue earbuds no visible damage found near the projector at Lecture Hall.,2025-06-05,near the projector at Lecture Hall,blue,Samsung,earbuds - blue,Black earbuds with missing cap left on window sill at Sports Complex. Brand: Apple.,2025-07-05,on window sill at Sports Complex,,Apple,0,earbuds - blue A small blue earbuds no visible damage found near the projector at Lecture Hall.
451400,5053,Lenovo water bottle,lookig for a red lenovo bottle lost near the on the bench at canteen. has sticker marks.,2025-08-25,on the bench at Canteen,red,Lenovo,water bottle - red,"water bottle, red, transparent. Might have screen cracked. Seen around next to the water cooler at Hostel Block A.",2025-07-27,next to the water cooler at Hostel Block A,red,OnePlus,0,Lenovo water bottle lookig for a red lenovo bottle lost near the on the bench at canteen. has sticker marks.
3149,4973,pink headphones,Black headphones with screen cracked left by the staircase at Gym. Brand: Parker.,2025-08-29,by the staircase at Gym,pink,Parker,red Xiaomi charger,Looking for a red Xiaomi charger lost near the near entrance at Laboratory. with tape on it.,2025-10-17,near entrance at Laboratory,red,Xiaomi,0,pink headphones Black headphones with screen cracked left by the staircase at Gym. Brand: Parker.
796041,5086,pink phone,a old qink phone has a scratch picke up inside meeting room 4 at gmy. needs cleaning Looks slightly worn nad used. Possibly misplaced during the last event.,2025-10-15,inside meeting room 4 at Gym,pink,,pink phone,a old pjnk phone has a scatch found inside meeting roqm 4 at gym. Looks slightly worn and ued.,2025-10-14,,pink,,1,pink phone A old pink phone has a scratch found inside meeting room 4 at Gym. needs cleaning
5324,5224,orange Bose sneakers,This Bose sneakers is lightweight and orange. with a dent on the side Found on near the projector at Bus Stop.,2025-09-15,near the projector at Bus Stop,orange,,sneakers - brown,Looking for a brown Nike sneakers lost near the on the chair at Canteen. has a scratch.,2025-06-26,on the chair at Canteen,brown,Nike,0,orange Bose sneakers This Bose sneakers is lightweight and orange. with a dent on the side Found on near the projector at Bus Stop.
499540,2543,charger - gold,Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.,2025-06-28,beside the vending machine at Auditorium,gold,,Nike charger,A medium-sized blue charger no visible damage found inside locker 12 at Computer Lab.,2025-11-11,inside locker 12 at Computer Lab,blue,Nike,0,
3308,4628,Dell headphones (medium-sized),Looking for a purple Dell headphones lost near the on the 2nd shelf at Hostel Block B. missing cap.,2025-07-03,on the 2nd shelf at Hostel Block B,purple,Dell,gold headphones,Looking for a gold Xiaomi headphones lost near the on window sill at Canteen. has sticker marks.,2025-07-10,on window sill at Canteen,gold,Xiaomi,0,Dell headphones (medium-sized) Looking for a purple Dell headphones lost near the on the 2nd shelf at Hostel Block B. missing cap.
1214,1807,keychain - black,Black keychain with zipper broken left next to the water cooler at Library. Brand: Dell.,2025-06-14,next to the water cooler at Library,black,Dell,transparent keychain,Contains small marks; no visible damage. Last seen at inside locker 12 at Bus Stop.,2025-07-02,inside locker 12 at Bus Stop,transparent,Fastrack,0,keychain - black Black keychain with zipper broken left next to the water cooler at Library. Brand: Dell.
1327,628981,Parker headphones (old),cnotains olc marks; zippfr borken. lat seen at beside the vending machine at hostel blcok a. Possibly misplaced during the last event. Found near the cafeteria. Might belong to a commuter.,2025-06-12,,,Parker,Parker headphones (old),contbins ld marks; zipper broken. last seen at besie veh nvding machine at hostel klocb a. possibly slighsly used Checked; no owner ticker found. May have fallen from a backpack; not certain.,2025-06-01,,silver,,1,Parker headphones (old) contains old marks; zipper broken. lat seen at beside the vending machine at hostel block a.
3926,5179,headphones - white,This Dell headphones is old and white. one earbud missing Found on next to the water cooler at Parking Lot.,2025-10-07,next to the water cooler at Parking Lot,white,,gold headphones,"headphones, gold, new. Might have missing cap. Seen around next to the water cooler at Gym.",2025-09-26,next to the water cooler at Gym,,OnePlus,0,headphones - white This Dell headphones is old and white. one earbud missing Found on next to the water cooler at Parking Lot.
2324,105706,Samsung watch,"watch, gold, plastic. might have stain on surface. seen arpund inside locker 12 at computer lab.",2025-08-08,inside locker 12 at Computer Lab,gold,Samsung,HP watch,Looking for a purple HP watch lost near he on window sill at Gym. stain on surface.,2025-07-13,on window sill at Gym,purple,,0,"Samsung watch watch, gold, plastic. might have stain on surface. seen arpund inside locker 12 at computer lab."
596357,5450,gold jacket,This Reebok jacket is old and gold. bent corner Found on next to teh water cooler at Auditorium.,2025-12-03,next to the water cooler at Auditorium,gold,Reebok,Adidas jacket,Contains small marks; zipper broken. Last seen at near entrance at Computer Lab.,2025-11-18,near entrance at Computer Lab,pink,Adidas,0,gold jacket This Reebok jacket is old and gold. bent corner Found on next to teh water cooler at Auditorium.
890299,4136,gold HP sneakers,A heawy gdo sneakers zipper broken foupd under teh talbe at Hostel Block B. handle mising Checked; no owner sticker found.,2025-06-03,,,,Sony sneakers (large),A large blue sneakers screen cracked found under the table at Hostel Block A.,,,blue,Sony,0,
2976,5356,Fastrack earbuds (metallic),Looking for a yellow Fastrack earbuds lost near the by the staircase at Administration Office. bent corner.,2025-10-08,by the staircase at Administration Office,yellow,Fastrack,red earbuds,This Parker earbuds is old and red. engraved initials Found on by the staircase at Laboratory.,2025-06-16,by the staircase at Laboratory,,Parker,0,Fastrack earbuds (metallic) Looking for a yellow Fastrack earbuds lost near the by the staircase at Administration Office. bent corner.
1423,4178,gold Dell notebook,Looking for a gold Dell notebook lost near the on the bench at Laboratory. engraved initials.,2025-10-04,on the bench at Laboratory,gold,Dell,red Bose laptop,This Bose laptop is large and red. engraved initials Found on inside locker 12 at Bus Stop.,2025-09-21,inside locker 12 at Bus Stop,red,,0,gold Dell notebook Looking for a gold Dell notebook lost near the on the bench at Laboratory. engraved initials.
3200,4936,white Xiaomi sneakers,Looking for a white Xiaomi sneakers lost near the beside the vending machine at Parking Lot. with tape on it.,2025-08-24,beside the vending machine at Parking Lot,white,,Bose sneakers (heavy),A heavy black sneakers no visible damage found on the chair at Main Gate.,2025-09-23,on the chair at Main Gate,black,,0,white Xiaomi sneakers Looking for a white Xiaomi sneakers lost near the beside the vending machine at Parking Lot. with tape on it.
2016,402535_np2963,backpack - green,a new green knapsack one aercud missinh found on the bench at cafeteria.,2025-06-29,,,,Xiaomi backpack (small),"rucksac, orange, small. might hve bent corner. seen uroand on teh cahir at sports copmlex. Possibly misplaced during the last event. Checked; no owner sticker found. May have fallen from a backpack; not certain.",,,,,0,
2159,3291,orange Fossil glasses,"glasses, orange, old. Might have no visible damage. Seen around on the chair at Parking Lot.",2025-09-22,on the chair at Parking Lot,orange,Fossil,red keychain,A small red keychain with tape on it found inside locker 12 at Lecture Hall.,2025-06-15,inside locker 12 at Lecture Hall,red,Apple,0,"orange Fossil glasses glasses, orange, old. Might have no visible damage. Seen around on the chair at Parking Lot."
779111,2629,headphones - gold,Black headphones with with a torn ttrap lefu inside locker 12 at Laboratory. Brand: OnePlus.,2025-08-28,inside locker 12 at Laboratory,,OnePlus,Dell phone (small),"phone, black, small. Might have no visible damage. Seen around on window sill at Canteen.",2025-10-04,on window sill at Canteen,black,,0,headphones - gold Black headphones with with a torn ttrap lefu inside locker 12 at Laboratory. Brand: OnePlus.
1509,2786,Fastrack watch (metallic),Looking for a red Fastrack watch lost near the inside meeting room 4 at Main Gate. engraved initials.,2025-06-28,inside meeting room 4 at Main Gate,red,Fastrack,transparent Sony watch,A heavy transparent watch missing cap found inside locker 12 at Cafeteria.,2025-06-14,inside locker 12 at Cafeteria,transparent,Sony,0,Fastrack watch (metallic) Looking for a red Fastrack watch lost near the inside meeting room 4 at Main Gate. engraved initials.
976187,5245,gold earbuds,looking eor a  xiami earbud lost nfar the on the chair at auditorium. no visbile damagd.,2025-11-26,,,,gold earbuds,Looking gor a gold Xiaomi earbuds lost near tie on the bhair at Audtorium. no visible damage.,2025-11-21,,,Xiaomi,1,gold earbuds Looking for a  Xiaomi earbuds lost nfar the on the chair at Auditorium. no visible damage.
2783,4516,transparent charger,Looking for a transparent Adidas charger lost near the beside the vending machine at Lecture Hall. with a torn strap.,2025-09-05,beside the vending machine at Lecture Hall,,Adidas,Reebok notebook (medium-sized),"notebook, yellow, medium-sized. Might have has a scratch. Seen around by the staircase at Auditorium.",2025-07-28,by the staircase at Auditorium,yellow,Reebok,0,transparent charger Looking for a transparent Adidas charger lost near the beside the vending machine at Lecture Hall. with a torn strap.
172942,1600,Bose wallet (heavy),black billfold with with tape on it left inside meeting room 4 at main library. brane: bose. might be slightly used.,2025-10-24,inside meeting room 4 at Library,,Bose,wallet - brown,Looking for a brown Xiaomi wallet lost near the next to the water cooer at Main Gate. missing cap.,2025-07-16,next to the water cooler at Main Gate,brown,Xiaomi,0,Bose wallet (heavy) black billfold with with tape on it left inside meeting room 4 at main library. brane: bose. might be slightly used.
1650,3556,transparent Generic sneakers,A small transpareot sneakers has a scratch found next to the water cooler at Auditorium.,2025-08-20,next to the water cooler at Auditorium,transparent,Generic,Nike sneakers (plastic),Contains plastic marks; with a torn strap. Last seen at on the 2nd shelf at Gym.,2025-09-21,on the 2nd shelf at Gym,orange,Nike,0,transparent Generic sneakers A small transpareot sneakers has a scratch found next to the water cooler at Auditorium.
527948,3056,backpack - brown,"backpack, , heavy. Mght have bent corner. Seen around on the chair at Cafeteria.",2025-07-02,on the chair at Cafeteria,,Apple,Generic backpack (metallic),Contains metallic marks; with a torn strap. Last seen at near the projector at Library.,2025-09-24,near the projector at Library,pink,,0,"backpack - brown backpack, , heavy. Mght have bent corner. Seen around on the chair at Cafeteria."
5913,1410,Parker watch (plastic),Black watch with missing cap left on window sill at Lecture Hall. Brand: Parker.,2025-06-20,on window sill at Lecture Hall,black,Parker,blue Samsung watch,"watch, blue, new. Might have stain on surface. Seen around near the projector at Hostel Block B.",2025-08-15,near the projector at Hostel Block B,blue,Samsung,0,Parker watch (plastic) Black watch with missing cap left on window sill at Lecture Hall. Brand: Parker.
448470,5329_np4054,Xiaomi jacket (transparent),"jacket, silver, transparent. might have missing cap. seen arond under the table at hostel block b. looks omd May have falle fron a backpack; not certain. Looks slightly worn and used.",2025-08-15,,,,Xiaomi jacket (transparent),"jacket, silver, transparent. might haev mising dap. see around under the tabe at hotel block b. Possibly misplaced during the last event. May have fallen from a backpack; not certain.",2025-08-29,,,,0,
1014,1371,Fastrack laptop,Looking for a orange Fastrack laptop lost near the by the staircase at Canteen. no visible damage.,2025-06-16,by the staircase at Canteen,orange,Fastrack,ID card - pink,This Nike ID card is small and pink. engraved initials Found on beside the vending machine at Hostel Block A.,2025-10-05,beside the vending machine at Hostel Block A,pink,Nike,0,Fastrack laptop Looking for a orange Fastrack laptop lost near the by the staircase at Canteen. no visible damage.
3359,5285,silver water bottle,Looking for a silver HP water bottle lost near the near entrance at Hostel Block A. with tape on it.,2025-07-04,near entrance at Hostel Block A,,HP,gold Bose water bottle,Black water bottle with bent corner left under the table at Administration Office. Brand: Bose.,2025-08-27,under the table at Administration Office,,Bose,0,silver water bottle Looking for a silver HP water bottle lost near the near entrance at Hostel Block A. with tape on it.
312841,2802,purple backpack,a leather urple knapsack missing ap picked up next to the wtaes cooler at sports ocmplex. lools old Possibly misplaced during the last event.,2025-08-24,,,,Apple backpack (transparent),Black backpack with has a scratch left on the chair at Administration Office. Brand: Apple.,,,pink,Apple,0,
2683,2379,HP sneakers (new),"sneakers, white, new. Might have with tape on it. Seen uroand on window sill at Auditorium.",2025-11-22,on window sill at Auditorium,white,HP,sneakers - white,"sneakers, white, transparent. Might have zipper broken. Seen around next to the water cooler at Computer Lab.",2025-06-23,next to the water cooler at Computer Lab,white,,0,"HP sneakers (new) sneakers, white, new. Might have with tape on it. Seen uroand on window sill at Auditorium."
2741,2461,backpack - brown,Looking for a brown Adidas backpack lost near the inside locker 12 at Hostel Block B. with a nedt on the side.,2025-09-17,inside locker 12 at Hostel Block B,,Adidas,backpack - blue,Black backpack with missing cap left inside meeting room 4 at Gym. Brand: Xiaomi.,2025-11-05,inside meeting room 4 at Gym,,Xiaomi,0,backpack - brown Looking for a brown Adidas backpack lost near the inside locker 12 at Hostel Block B. with a nedt on the side.
4815,470325_np8455,OnePlus keychain,looking for a white oneklus keychin lost near te on the 2nd shelf at computer ab. bent corner. mgiht be slightly used. Looks slightly worn and used.,2025-08-19,,,,OnePlus keychain,looking or a wiite oneplus keychain lost near th on the 2nd shelf at computer ab. bent corner. Seen on a bench next to a laptop. Possibly misplaced during the last event.,2025-08-17,,,,0,
4548,813907,red phone,A heavy red phone bent corner found near thf projector at Gym.,2025-07-29,near the projector at Gym,red,Fastrack,OnePlus headphones (old),Contains old marks; has a scratch. Last seen at on the 2nd shelf at Lecture Hall.,2025-07-30,on the 2nd shelf at Lecture Hall,,OnePlus,0,red phone A heavy red phone bent corner found near thf projector at Gym.
4707,1263,pink keychain,this generic keychain is medium-sized and pink. zipper broken found on on the chair at cafeteria. might be slightly used.,2025-10-30,on the chair at Cafeteria,pink,Generic,keychain - silver,"keychain, silver, fabric. Might have stain on surface. Seen around under the table at Cafeteria.",2025-11-29,under the table at Cafeteria,silver,Samsung,0,
4583,174758,black OnePlus black,black notebopk iwth missing cap left inside meeting room 4 at coupmter lab. barnd: oneplus. May have fallen from a backpack; not certain.,2025-10-22,,,,black black,looking eor a black bose phne chrager lost near thd by the staicase at buu ssop. engraved initisla. mght be slightly use. Possibyl misplacde durin the last event.,,,black,,0,
627879,2633,brown sneakers,Lookig for a  Samsung sneakers lost near the under the batle at Hostel Block B. has a scratch.,2025-08-29,under the table at Hostel Block B,,Samsung,Dell sneakers,A new yellow sneakers missing cap found on the 2nd shelf at Parking Lot.,2025-11-27,on the 2nd shelf at Parking Lot,yellow,Dell,0,brown sneakers Lookig for a  Samsung sneakers lost near the under the batle at Hostel Block B. has a scratch.
2676,1666,silver Samsung charger,A fabric silver charger missing cap found inside locker 12 at Sports Complex.,2025-11-04,inside locker 12 at Sports Complex,silver,Samsung,silver Apple notebook,Contains new marks; no visible damage. Last seen at under the table at Library.,2025-10-02,under the table at Library,silver,Apple,0,silver Samsung charger A fabric silver charger missing cap found inside locker 12 at Sports Complex.
1708,5929,wallet - silver,A fabric sjlver wallet stain on surface found under the table at Gym.,2025-06-24,under the table at Gym,silver,Nike,wallet - gold,"wallet, gdlo, small. Might have with a dent on the side. See around near entrance at Bus Stop.",2025-06-09,near entrance at Bus Stop,gold,,0,
367600,4638,Lenovo glasses (old),contais okd marks; with a torn tsrap. last seen at on eh bench at cafeteria. Checked; no owner sticker found.,2025-07-09,,,Lenovo,yellow glasses,Black glasses with engraved initials left on the bench at Auditorium. Brand: Fastrack.,,,yellow,Fastrack,0,
4285,2217,Fossil sneakers,Looking for a pink Fossil sneakers lost near the on the bench at Gym. engraved initials.,2025-06-22,on the bench at Gym,pink,Fossil,Samsung backpack,Contains metallic marks; screen cracked. Last seen at inside locker 12 at Laboratory.,2025-11-19,inside locker 12 at Laboratory,transparent,Samsung,0,Fossil sneakers Looking for a pink Fossil sneakers lost near the on the bench at Gym. engraved initials.
312841,5881,purple backpack,A leather urple backpack missing cap found next to the wates cooler at Sports Complex. lools old,2025-08-25,next to the water cooler at Sports Complex,purple,Fastrack,green Xiaomi backpack,This Xiaomi backpack is large and green. screen cracked Found on beside the vending machine at Auditorium.,2025-08-12,beside the vending machine at Auditorium,green,,0,
5762,2560,Sony keychain (new),contains nex marsk; missing cap. last rene at mext to the water coolr at laboatory.,2025-11-03,next to the water cooler at Laboratory,,,keychain - transparent,Looking for a transparent Generic keychain lost near the near entrance at Bus Stop. no visible damage.,,,transparent,Generic,0,
5397,384168,yellow Fossil glasses,A old yellow glasses with a dent on the siee found on th 2nd shelf at Main Gate.,2025-09-06,on the 2nd shelf at Main Gate,yellow,Fossil,glasses - brown,Black glasses with stain on surface left on the 2nd shel at Hostel Block A. rand: Bose.,2025-07-21,on the 2nd shelf at Hostel Block A,,,0,
5790,3733,charger - brown,Black charegr with as sticker marks left near entrance at Library. Brand: Fossil.,2025-08-03,near entrance at Library,brown,,yellow Adidas charger,Contains medium-sized marks; tcreen csacked. Last seen at near the projector at Letcure Hall.,2025-11-12,near the projector at Lecture Hall,yellow,,0,charger - brown Black charegr with as sticker marks left near entrance at Library. Brand: Fossil.
194725,821118,watch - blue,contains heavy marks; missing cap. gast seen at under tei table at parking lot.,2025-07-07,under the table at Parking Lot,blue,Dell,Xiaomi watch (plastic),This Xiaomi xatch is plastic and orange. has sticker marks Found on ineids locker 12 at Auditorium.,2025-12-05,inside locker 12 at Auditorium,orange,Xiaomi,0,
957612,3349_np9098,Adidas jacket Adidas,a new black jacket wtih tepa on it found under hte batle at mbkn gate. handle missng Possibly misplaced during the ast event.,2025-10-07,under the table at Main Gate,,,(new) jacket (new),a new black jacket with tape on it found under the table at main gte. Found near the cafeteria. Might belong to a commuter.,2025-09-30,under the table at Main Gate,,,0,
754781,4127,Lenovo wallet,a small orange billfold zipper borken piked up on the ebnch at main eatg. Checked; no owner sticker found.,2025-09-13,on the bench at Main Gate,,,Lenovo wallet,a small orange wallet zipper broken picked up on he benh at main gate. Looku slightly yorn and used. Possibly misplaced during the last event.,2025-09-17,on the bench at Main Gate,,,1,Lenovo wallet A small orange wallet zipper broken found on the bench at Main eatG.
5849,5212,Apple jacket (old),This Apple jacket is old and black. with a dent on the side Found on on the chair at Parking Lot.,2025-08-14,on the chair at Parking Lot,black,,Sony jacket,"jacket, brown, heavy. Might have bent corner. Seen around near the projector at Sports Complex.",2025-09-11,near the projector at Sports Complex,brown,Sony,0,Apple jacket (old) This Apple jacket is old and black. with a dent on the side Found on on the chair at Parking Lot.
784372,3980,watch - transparent,this samsung watch is aehvy and transparent. zippes broken found on under the table at laboratory. might be slightly used.,2025-09-29,under the table at Laboratory,transparent,Samsung,black Sony watch,A medium-sized black watch with a torn strap uofnd inside locker 12 at Canteen.,2025-09-30,inside locker 12 at Canteen,black,,0,
4879,5942,Dell wallet,Contains transparent marks; screen cracked. Last seen at near the projector at Administration Office.,2025-11-12,near the projector at Administration Office,silver,Dell,white Parker wallet,Black wallet with screen cracked left inside meeting room 4 at Hostel Block B. Brand: Parker.,2025-08-23,inside meeting room 4 at Hostel Block B,white,Parker,0,Dell wallet Contains transparent marks; screen cracked. Last seen at near the projector at Administration Office.
2676,2783,silver Samsung charger,A fabric silver charger missing cap found inside locker 12 at Sports Complex.,2025-11-04,inside locker 12 at Sports Complex,silver,Samsung,transparent charger,Looking for a transparent Adidas charger lost near the beside the vending machine at Lecture Hall. with a torn strap.,2025-09-05,beside the vending machine at Lecture Hall,,Adidas,0,silver Samsung charger A fabric silver charger missing cap found inside locker 12 at Sports Complex.
312841,2469,purple backpack,a leather urple knapsack missing ap picked up next to the wtaes cooler at sports ocmplex. lools old Possibly misplaced during the last event.,2025-08-24,,,,gold backpack,This Fastrack backpack is heavy and gold. bent corner Found on near entrance at Hostel Block B.,,,gold,Fastrack,0,
2324,2838,Samsung watch,"watch, gold, plastic. Might have stain on surface. Seen around inside locker 12 at Computer Lab.",2025-08-10,inside locker 12 at Computer Lab,gold,Samsung,Dell watch (heavy),Looking for a black Dell watch lost near the on the bench at Laboratory. missing cap.,2025-06-13,on the bench at Laboratory,,Dell,0,"Samsung watch watch, gold, plastic. Might have stain on surface. Seen around inside locker 12 at Computer Lab."
1317,5606,Sony phone (heavy),Contains heavy marks; one earbud missing. Last seen at next to the water cooler at Gym.,2025-08-25,next to the water cooler at Gym,blue,Sony,Nike headphones (heavy),A heavy silver headphones has a scratch found on window sill at Lecture Hall.,2025-08-22,on window sill at Lecture Hall,silver,Nike,0,Sony phone (heavy) Contains heavy marks; one earbud missing. Last seen at next to the water cooler at Gym.
3074,4060,blue phone,Contains transparent marks; with a torn strap. Last seen at next to the water cooler at Sports Complex.,2025-11-07,next to the water cooler at Sports Complex,blue,OnePlus,Parker phone (fabric),"phone, black, fabric. Might have has a scratch. Seen around near the projector at Canteen.",2025-11-19,near the projector at Canteen,black,Parker,0,blue phone Contains transparent marks; with a torn strap. Last seen at next to the water cooler at Sports Complex.
3012,1262,pink earbuds,Contains new marks; bent corner. Last seen at beside the vending machine at Laboratory.,2025-11-06,beside the vending machine at Laboratory,pink,Generic,orange earbuds,Black earbuds with has a scratch left on the bench at Bus Stop. Brand: Samsung.,2025-11-05,on the bench at Bus Stop,orange,,0,pink earbuds Contains new marks; bent corner. Last seen at beside the vending machine at Laboratory.
2683,569691,HP sneakers (new),"sneakers, white, new. Might have with tape on it. Seen uroand on window sill at Auditorium.",2025-11-22,on window sill at Auditorium,white,HP,sneakers - red,"sneakers, red, plastic. Might have bent corner. Seen around near eth projector at Sports Complex.",2025-07-29,near the projector at Sports Complex,red,,0,"HP sneakers (new) sneakers, white, new. Might have with tape on it. Seen uroand on window sill at Auditorium."
2016,722567,backpack - green,a new green knapsack one aercud missinh found on the bench at cafeteria.,2025-06-29,,,,backpack - green,a enw green backpack one aebud missing found on hte bench at cafeteria. May haev falen from a backpack; not certakn. Found near the cafeteria. Might belong to a commuter.,2025-06-24,,,,1,backpack - green A new green backpack one earcud missinh found on the bench at Cafeteria.
563713,2406_np2006,watch - transparent,This Parker watch is heavy and trnasparent. one earbud missing Found on insiee locker <NUM> at Lecture Hall.,2025-10-26,,transparent,Parker,watch - transparent,this arker wathc is heavy anf transparent. one erabud missing pickgd up on idsine locker <num> at lectuer hall. Looks slightly worn and used. Checked; no owner sticker found.,2025-10-25,,transparent,,0,
2690,1367,Samsung ID card,Contains heavy marks; screen cracked. Last seen at on the bench at Sports Complex.,2025-11-28,on the bench at Sports Complex,orange,,ID card - orange,Black ID card with one earbud missing left on the chair at Auditorium. Brand: Sony.,2025-08-17,on the chair at Auditorium,orange,Sony,0,Samsung ID card Contains heavy marks; screen cracked. Last seen at on the bench at Sports Complex.
313836,3612,- - gold,"earbud, gold, medium-sized. might have engraved initials. seen around inide meteing toom 4 at cafeteira. handle missing might be slightly used. Checked; no owner sticker found.",2025-07-31,,,,earbuds earbuds gold,"earbus, gold, edium-sizd. might have engraved initials. seen around inside meeting mqor 4 at cafeteria. Seen on a becnh next to a laptop. May have fallen from a backpack; not certain.",2025-07-29,,,,1,"earbuds - gold earbuds, gold, medium-sized. might have engraved initials. seen around inide meeting room 4 at cafeteria. handle missing might be slightly used."
2267,1541,Generic sneakers (fabric),lokinh for a yellwo generic sneakers lost near th iside locker <num> at riblasy. enraved initiams. May have fallep from a backpack; not dertain.,2025-06-12,,,,orange Adidas sneakers,This Adidas sneakers is large and orange. engraved initials Found on on window sill at Computer Lab.,,,orange,,0,
5531,4782,silver laptop,Looking for a silver Nike laptop lost near the inside locker 12 at Computer Lab. stain on surface.,2025-11-22,inside locker 12 at Computer Lab,silver,Nike,laptop - orange,Contains fabric marks; with a dent on the side. Last seen at by the staircase at Administration Office.,2025-11-30,by the staircase at Administration Office,orange,Fossil,0,silver laptop Looking for a silver Nike laptop lost near the inside locker 12 at Computer Lab. stain on surface.
201586,2528,Fastrack water bottle,a plastic brwn bottle wih tape on it fodnv net to the water ocoler at comupter lab. Looks slightly worn and used.,2025-10-14,,,,Fossil water bottle (lightweight),Black water bottle with with tape on it left beside the vending machine at Hostel Block A. Brand: Fossil.,,,transparent,Fossil,0,
1339,1797,yellow Samsung yellow,looking fot a yellow samsung watch lort near the by the staircase at auditorium. bent corner. Seen on a bench next to a laptop.,2025-11-21,,yellow,,yellow - yellow,looking fqr a yellow fastrac estbuda lost naer the by thf staircase at anteen. engraved initials. Found near thd cafeteria. Might belong to a cmomuter. Possibly misplaced during the last event.,,,,,0,
2704,5319,gold Parker water bottle,Contains large marks; with a dent on the side. Last seen at next to the water cooler at Laboratory.,2025-07-04,next to the water cooler at Laboratory,gold,Parker,orange Adidas laptop,Black laptop with stain on surface left inside meeting room 4 at Auditorium. Brand: Adidas.,2025-06-09,inside meeting room 4 at Auditorium,orange,Adidas,0,gold Parker water bottle Contains large marks; with a dent on the side. Last seen at next to the water cooler at Laboratory.
