lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
652699,3657,Fossil phone,Black phone with one earbud missing ltfe under the table at Main Gate. Brand: Fossil.,2025-10-10,under the table at Main Gate,,Fossil,headphones - black,Looking for a black Sony headphones lost near the on the chair at Lecture Hall. missing cap.,2025-08-24,on the chair at Lecture Hall,,,0,Fossil phone Black phone with one earbud missing ltfe under the table at Main Gate. Brand: Fossil.,headphones - black Looking for a black Sony headphones lost near the on the chair at Lecture Hall. missing cap.,0.07343904670867556,0.0,0.14814814814814814,0.2,47,7,1,0,1,0.07343904670867556,0.014687809341735112,0.009949864343252589,0
1810,2085,Fastrack watch (heavy),A heavy silver watch stain on surface found near the projector at Cafeteria.,2025-10-31,near the projector at Cafeteria,silver,Fastrack,black Fastrack backpack,Looking for a black Fastrack backpack lost near the beside the vending machine at Parking Lot. bent corner.,2025-11-22,beside the vending machine at Parking Lot,black,Fastrack,0,Fastrack watch (heavy) A heavy silver watch stain on surface found near the projector at Cafeteria.,black Fastrack backpack Looking for a black Fastrack backpack lost near the beside the vending machine at Parking Lot. bent corner.,0.1420153592237549,0.2,0.15384615384615385,0.2,22,31,0,1,1,0.0,0.028403071844750983,0.047420967399462534,0
313836,2875,earbuds - gold,"earbuds, gold, medium-sized. might have engraved initials. seen around inide meeting room 4 at cafeteria. handle missing might be slightly used.",2025-07-27,inside meeting room 4 at Cafeteria,gold,Xiaomi,transparent earbuds,Contains large marks; has a scratch. Last seen at on the bench at Lecture Hall.,2025-06-08,on the bench at Lecture Hall,transparent,,0,"earbuds - gold earbuds, gold, medium-sized. might have engraved initials. seen around inide meeting room 4 at cafeteria. handle missing might be slightly used.",transparent earbuds Contains large marks; has a scratch. Last seen at on the bench at Lecture Hall.,0.06924794557393044,0.25,0.0625,0.09090909090909091,49,65,0,0,1,0.0,0.0062952677794482215,0.02518742170328987,0
5886,474972_np1785,green Adidas watch,"watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.",2025-11-27,,green,,green Adidas watch,"watch, , large. might have with a dent on hev side. seen around nera entrance at computer lab. Possibly misplaced during the last event.",2025-11-19,near entrance at Computer Lab,,,0,"green Adidas watch watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.","green Adidas watch watch, , large. might have with a dent on hev side. seen around nera entrance at computer lab. Possibly misplaced during the last event.",0.8277172956085151,1.0,0.6153846153846154,0.0,8,37,0,1,1,0.0,0.0,0.8954047636186447,1
5349,155513_np9800,backpack - yellow,black backpack with bent corner left on the ebnch at compute lb. brand: apple.,2025-07-11,on the bench at Computer Lab,,,backpack - yellow,black backpack with bent corner left on the bench at computer lab. brnad: apple. looks od May have fallen frmo a backpack; ot ertain. Looks slightly worn and used. Possibly misplaced during the last event.,2025-07-17,on the bench at Computer Lab,,,0,backpack - yellow black backpack with bent corner left on the ebnch at compute lb. brand: apple.,backpack - yellow black backpack with bent corner left on the bench at computer lab. brnad: apple. looks od May have fallen frmo a backpack; ot ertain. Looks slightly worn and used. Possibly misplaced during the last event.,0.6696546301805589,1.0,0.2702702702702703,1.0,6,127,1,1,1,0.6696546301805589,0.6696546301805589,0.9806196527627258,1
3982,542563,orange Sony ID card,cotnains hfavy mrks; no visible damcge. last seen at under the table at audtiorim.,2025-09-16,under the table at Auditorium,,Sony,Samsung ID card (plastic),"ID card, purple, plastic. Might have has a stracch. Seen arpund beside teh vendinh machine at Hostel Block A.",,,purple,,0,orange Sony ID card cotnains hfavy mrks; no visible damcge. last seen at under the table at audtiorim.,"Samsung ID card (plastic) ID card, purple, plastic. Might have has a stracch. Seen arpund beside teh vendinh machine at Hostel Block A.",0.3288971698823998,0.3333333333333333,0.06666666666666667,0.0,999,27,0,0,1,0.0,0.0,9.427341065011448e-16,0
3820,210968_np1072,Dell earbuds,"garbuds, transparent, fabric. might have bent corner. seen aroud next to the wauer coloer at cafeteria. May have fallen from a backpack; not certain. Looks slightly worn and used.",2025-09-06,,,Dell,Dell earbuds,"earbuds, transparent, fabric. might have tenb corner. seen zround next to uhe wrtea cooleq at cafeteria. Possibly mislaced during the last evenv. Looks slightly worn and used. Seen on a bench next to a laptop.",2025-09-07,,,,0,"Dell earbuds garbuds, transparent, fabric. might have bent corner. seen aroud next to the wauer coloer at cafeteria. May have fallen from a backpack; not certain. Looks slightly worn and used.","Dell earbuds earbuds, transparent, fabric. might have tenb corner. seen zround next to uhe wrtea cooleq at cafeteria. Possibly mislaced during the last evenv. Looks slightly worn and used. Seen on a bench next to a laptop.",0.6308883319197967,1.0,0.40476190476190477,0.0,1,30,1,0,1,0.6308883319197967,0.0,0.9057713627651657,1
1807,3352,transparent keychain,Contains small marks; no visible damage. Last seen at inside locker 12 at Bus Stop.,2025-07-02,inside locker 12 at Bus Stop,transparent,Fastrack,yellow keychain,Contains lightweight marks; has sticker marks. Last seen at by the staircase at Library.,2025-11-11,by the staircase at Library,yellow,Apple,0,transparent keychain Contains small marks; no visible damage. Last seen at inside locker 12 at Bus Stop.,yellow keychain Contains lightweight marks; has sticker marks. Last seen at by the staircase at Library.,0.1973158528160917,0.3333333333333333,0.22727272727272727,0.1,132,5,0,0,1,0.0,0.019731585281609173,0.0019335350380995217,0
4912,3830,Lenovo earbuds (heavy),Black earbuds with with tape on it left inside locker 12 at Sports Complex. Brand: Lenovo.,2025-06-06,inside locker 12 at Sports Complex,pink,Lenovo,Xiaomi notebook,Black notebook with engraved initials left next to the water cooler at Sports Complex. Brand: Xiaomi.,2025-09-30,next to the water cooler at Sports Complex,blue,Xiaomi,0,Lenovo earbuds (heavy) Black earbuds with with tape on it left inside locker 12 at Sports Complex. Brand: Lenovo.,Xiaomi notebook Black notebook with engraved initials left next to the water cooler at Sports Complex. Brand: Xiaomi.,0.2461682446030666,0.0,0.2916666666666667,0.2727272727272727,116,11,0,0,1,0.0,0.06713679398265453,0.001851851435466455,0
4293,2528,green Samsung water bottle,Black water bottle with has sticker marks left on the bench at Administration Office. Brand: Samsung.,2025-07-28,on the bench at Administration Office,green,Samsung,Fossil water bottle (lightweight),Black water bottle with with tape on it left beside the vending machine at Hostel Block A. Brand: Fossil.,2025-07-14,beside the vending machine at Hostel Block A,transparent,Fossil,0,green Samsung water bottle Black water bottle with has sticker marks left on the bench at Administration Office. Brand: Samsung.,Fossil water bottle (lightweight) Black water bottle with with tape on it left beside the vending machine at Hostel Block A. Brand: Fossil.,0.4234516970241048,0.3333333333333333,0.36,0.16666666666666666,14,4,0,0,1,0.0,0.07057528283735079,0.33784705118617253,0
3976,675300_np5105,brown watch,a new brown watci with a denu on the side picked up near entrance at hostel blok a. Looks slightly worn and used. May have fallen from a backpack; not certain.,2025-11-08,,,Reebok,brown watch,a new brown watch iwth a eent on ueh side found ear entrance at ostel block a. Possibly misplaced during the last event.,2025-11-09,,,,0,brown watch a new brown watci with a denu on the side picked up near entrance at hostel blok a. Looks slightly worn and used. May have fallen from a backpack; not certain.,brown watch a new brown watch iwth a eent on ueh side found ear entrance at ostel block a. Possibly misplaced during the last event.,0.4038289487876323,1.0,0.21428571428571427,0.0,1,39,1,0,1,0.4038289487876323,0.0,0.7632551038713427,1
342894,5273,pink Parker jacket,This Parker jacket is medium-sized and pink. with a tor strap Found on on the chair at Cafeteria.,2025-08-18,on the chair at Cafeteria,pink,Parker,brown Lenovo jacket,A leather brown jacket has a scratch found by the staircase at Laboratory.,2025-08-28,by the staircase at Laboratory,brown,Lenovo,0,pink Parker jacket This Parker jacket is medium-sized and pink. with a tor strap Found on on the chair at Cafeteria.,brown Lenovo jacket A leather brown jacket has a scratch found by the staircase at Laboratory.,0.19754216979156836,0.2,0.20833333333333334,0.25,10,23,0,0,1,0.0,0.04938554244789209,0.07770754987686973,0
3820,210968,Dell earbuds,"garbuds, transparent, fabric. might have bent corner. seen aroud next to the wauer coloer at cafeteria. May have fallen from a backpack; not certain. Looks slightly worn and used.",2025-09-06,,,Dell,Dell earbuds,"earbuds, transparent, fabric. might have tenb corner. seen zround next to uhe wrtea cooleq at cafeteria. Possibly mislaced during the last evenv. Looks slightly worn and used.",2025-09-07,,,,1,"Dell earbuds garbuds, transparent, fabric. might have bent corner. seen aroud next to the wauer coloer at cafeteria. May have fallen from a backpack; not certain. Looks slightly worn and used.","Dell earbuds earbuds, transparent, fabric. might have tenb corner. seen zround next to uhe wrtea cooleq at cafeteria. Possibly mislaced during the last evenv. Looks slightly worn and used.",0.705953060575947,1.0,0.41025641025641024,0.0,1,4,1,0,1,0.705953060575947,0.0,0.9513621028118086,1
2379,5224,sneakers - white,"sneakers, white, transparent. Might have zipper broken. Seen around next to the water cooler at Computer Lab.",2025-06-23,next to the water cooler at Computer Lab,white,,sneakers - brown,Looking for a brown Nike sneakers lost near the on the chair at Canteen. has a scratch.,2025-06-26,on the chair at Canteen,brown,Nike,0,"sneakers - white sneakers, white, transparent. Might have zipper broken. Seen around next to the water cooler at Computer Lab.",sneakers - brown Looking for a brown Nike sneakers lost near the on the chair at Canteen. has a scratch.,0.1555563083787482,0.5,0.06666666666666667,0.18181818181818182,3,22,0,0,1,0.0,0.0282829651597724,0.18263098924365975,0
4670,2661,Xiaomi earbuds (small),Looking for a green Xiaomi earbuds lost near the beside the vending machine at Lecture Hall. bent corner.,2025-07-09,beside the vending machine at Lecture Hall,green,Xiaomi,black Xiaomi earbuds,Contains large marks; with a torn strap. Last seen at near entrance at Gym.,2025-07-12,near entrance at Gym,black,Xiaomi,0,Xiaomi earbuds (small) Looking for a green Xiaomi earbuds lost near the beside the vending machine at Lecture Hall. bent corner.,black Xiaomi earbuds Contains large marks; with a torn strap. Last seen at near entrance at Gym.,0.19087622782735617,0.5,0.1111111111111111,0.1,3,30,0,1,1,0.0,0.019087622782735618,0.2626729143732948,0
4915,3407,purple HP ID card,Black ID card with with a dent on the side left on the 2nd shelf at Hostel Block A. Brand: HP.,2025-11-11,on the 2nd shelf at Hostel Block A,,HP,Fossil water bottle,This Fossil water bottle is lightweight and brown. one earbud missing Found on on window sill at Laboratory.,2025-08-02,on window sill at Laboratory,brown,Fossil,0,purple HP ID card Black ID card with with a dent on the side left on the 2nd shelf at Hostel Block A. Brand: HP.,Fossil water bottle This Fossil water bottle is lightweight and brown. one earbud missing Found on on window sill at Laboratory.,0.00025440938021770176,0.0,0.06060606060606061,0.18181818181818182,101,14,0,0,1,0.0,4.625625094867305e-05,0.0011492752481346488,0
1845,3274,glasses - purple,looking for a purple samsung glasses lost near the on the 2nd shelf at parking lot. with tape on it.,2025-08-22,on the 2nd shelf at Parking Lot,,Samsung,Apple glasses (lightweight),Contains lightweight marks; with a torn strap. Last seen at next to the water cooler at Cafeteria.,2025-08-22,next to the water cooler at Cafeteria,black,Apple,0,glasses - purple looking for a purple samsung glasses lost near the on the 2nd shelf at parking lot. with tape on it.,Apple glasses (lightweight) Contains lightweight marks; with a torn strap. Last seen at next to the water cooler at Cafeteria.,0.09444875671837005,0.2,0.13333333333333333,0.16666666666666666,0,2,0,0,1,0.0,0.015741459453061674,0.08137920542053069,0
3706,370750,black keychain,a od black keychan hzs a scratch picked up near the projector at lecture hll.,2025-07-07,near the projector at Lecture Hall,,,black keychain,a old black keychain has a scratch picked up near teh projectos at lecture hll. Looks slightly worn and used.,2025-07-16,,,,1,black keychain a od black keychan hzs a scratch picked up near the projector at lecture hll.,black keychain a old black keychain has a scratch picked up near teh projectos at lecture hll. Looks slightly worn and used.,0.6422655257109291,1.0,0.375,0.0,9,32,1,1,1,0.6422655257109291,0.0,0.9051521653435488,1
312841,2943,purple backpack,a leather urple knapsack missing ap picked up next to the wtaes cooler at sports ocmplex. lools old Possibly misplaced during the last event.,2025-08-24,,,,purple backpack,a leather purple bcckpaak missing cp found ext to th water cooler at sports complex. Possibly misplaced during the last event.,2025-08-31,next to the water cooler at Sports Complex,,Fastrack,1,purple backpack a leather urple knapsack missing ap picked up next to the wtaes cooler at sports ocmplex. lools old Possibly misplaced during the last event.,purple backpack a leather purple bcckpaak missing cp found ext to th water cooler at sports complex. Possibly misplaced during the last event.,0.855716954570878,1.0,0.41935483870967744,0.0,7,15,1,0,1,0.855716954570878,0.0,0.9842017131023496,1
5656,5364,wallet - green,Looking for a green Xiaomi wallet lost near the under the table at Computer Lab. with tape on it.,2025-10-14,under the table at Computer Lab,green,,black Reebok wallet,Black wallet with has sticker marks left inside meeting room 4 at Main Gate. Brand: Reebok.,2025-06-12,inside meeting room 4 at Main Gate,,,0,wallet - green Looking for a green Xiaomi wallet lost near the under the table at Computer Lab. with tape on it.,black Reebok wallet Black wallet with has sticker marks left inside meeting room 4 at Main Gate. Brand: Reebok.,0.14870494878451845,0.2,0.0967741935483871,0.08333333333333333,124,6,0,1,1,0.0,0.012392079065376538,0.003464707226145177,0
5886,1280,green Adidas watch,"watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.",2025-11-27,,green,,brown Generic watch,A old brown watch with a dent on the side found inside meeting room 4 at Bus Stop.,,,brown,Generic,0,"green Adidas watch watch, green, large. might have with a dent on the side. seen around pear entrance at computer lab.",brown Generic watch A old brown watch with a dent on the side found inside meeting room 4 at Bus Stop.,0.37075404763071257,0.2,0.20689655172413793,0.0,999,17,0,0,1,0.0,0.0,5.963067233480483e-16,0
3054,2589,gold Nike notebook,"notepad, gold, old. gimht have staio on surface. sen around near entrance at library.",2025-10-10,near entrance at Library,gold,Nike,brown notebook,Contains ietallmc marks; engraved initials. Last seen at uder the table at Administration Office.,2025-09-18,under the table at Administration Office,brown,Reebok,0,"gold Nike notebook notepad, gold, old. gimht have staio on surface. sen around near entrance at library.",brown notebook Contains ietallmc marks; engraved initials. Last seen at uder the table at Administration Office.,0.08067232829656744,0.25,0.038461538461538464,0.1111111111111111,22,12,0,0,1,0.0,0.008963592032951937,0.07540350479227158,0
2976,1745,Fastrack earbuds (metallic),Looking for a yellow Fastrack earbuds lost near the by the staircase at Administration Office. bent corner.,2025-10-08,by the staircase at Administration Office,yellow,Fastrack,Lenovo earbuds (medium-sized),Contains medium-sized marks; stain on surface. Last seen at by the staircase at Main Gate.,2025-07-22,by the staircase at Main Gate,silver,Lenovo,0,Fastrack earbuds (metallic) Looking for a yellow Fastrack earbuds lost near the by the staircase at Administration Office. bent corner.,Lenovo earbuds (medium-sized) Contains medium-sized marks; stain on surface. Last seen at by the staircase at Main Gate.,0.22232845061996875,0.2,0.15384615384615385,0.5,78,17,0,0,1,0.0,0.11116422530998438,0.005150742726764019,0
2756,1214,Fossil keychain,Looking for a black Fossil keyhcain lost near the next to the water cooler at Laboratory. has a scratch.,2025-07-14,next to the water cooler at Laboratory,black,,keychain - black,Black keychain with zipper broken left next to the wate cooler at Library. Brand: Dell.,2025-06-13,next to the water cooler at Library,black,Dell,0,Fossil keychain Looking for a black Fossil keyhcain lost near the next to the water cooler at Laboratory. has a scratch.,keychain - black Black keychain with zipper broken left next to the wate cooler at Library. Brand: Dell.,0.35585455634004753,0.25,0.23076923076923078,0.75,31,17,1,0,1,0.35585455634004753,0.26689091725503566,0.07449005722656499,0
273429,2898,Parker water bottle (fabric),Contains fabric marks; missing cap. Last seen at on the 2nd shelf at Gym.,2025-11-26,on the 2nd shelf at Gym,,Parker,Apple water bottle,This Apple water bottle is medium-sized and white. with a dent on the side Found on under the table at Bus Stop.,2025-11-21,under the table at Bus Stop,white,Apple,0,Parker water bottle (fabric) Contains fabric marks; missing cap. Last seen at on the 2nd shelf at Gym.,Apple water bottle This Apple water bottle is medium-sized and white. with a dent on the side Found on under the table at Bus Stop.,0.1875789029063354,0.4,0.1,0.2,5,39,0,0,1,0.0,0.03751578058126708,0.17722730218853208,0
5179,3547,gold headphones,"headphones, gold, new. Might have missing cap. Seen around next to the water cooler at Gym.",2025-09-26,next to the water cooler at Gym,,OnePlus,headphones - white,Looking for a white Generic headphones lost near the inside locker 12 at Bus Stop. with tape on it.,2025-07-30,inside locker 12 at Bus Stop,,Generic,0,"gold headphones headphones, gold, new. Might have missing cap. Seen around next to the water cooler at Gym.",headphones - white Looking for a white Generic headphones lost near the inside locker 12 at Bus Stop. with tape on it.,0.15325585176887818,0.25,0.06060606060606061,0.08333333333333333,58,8,1,0,1,0.15325585176887818,0.012771320980739848,0.04973935130798203,0
3641,5412,blue water bottle,A old blue water bottle screen cracked found inside meeting room 4 at Library.,2025-08-11,inside meeting room 4 at Library,blue,Fossil,pink Xiaomi notebook,"notebook, pink, large. Might have engraved initials. Seen around under the table at Hostel Block A.",2025-11-24,under the table at Hostel Block A,pink,Xiaomi,0,blue water bottle A old blue water bottle screen cracked found inside meeting room 4 at Library.,"pink Xiaomi notebook notebook, pink, large. Might have engraved initials. Seen around under the table at Hostel Block A.",0.015641623024156746,0.0,0.034482758620689655,0.08333333333333333,105,21,0,0,1,0.0,0.0013034685853463954,0.002463802305608542,0
4365,438792,green Fossil ID card,"ID card, green, plastic. Migh have with a dent on the side. Seen around on the 2nd shelf at Lecture Hall.",2025-10-06,on the 2nd shelf at Lecture Hall,green,Fossil,red Parker ID card,"ID card, red, leather. Might have engraved initials. Seen around beside the gendinv machine at Audotirium.",2025-07-24,beside the vending machine at Auditorium,red,Parker,0,"green Fossil ID card ID card, green, plastic. Migh have with a dent on the side. Seen around on the 2nd shelf at Lecture Hall.","red Parker ID card ID card, red, leather. Might have engraved initials. Seen around beside the gendinv machine at Audotirium.",0.41605335471561333,0.3333333333333333,0.25,0.18181818181818182,74,1,0,0,1,0.0,0.07564606449374787,0.09257623164768222,0
724980,4701,Reebok umbrella (heavy),black umbrella xith with a ned on eh side left net to thf water cooler at hostel bolck b. brand: rekboe. needs clenaing Checked; no owner sticker found.,2025-09-27,,,,silver Sony umbrella,This Sony umbrella is lightweight and silver. stain on surface Found on near the projector at Sports Complex.,,,silver,Sony,0,Reebok umbrella (heavy) black umbrella xith with a ned on eh side left net to thf water cooler at hostel bolck b. brand: rekboe. needs clenaing Checked; no owner sticker found.,silver Sony umbrella This Sony umbrella is lightweight and silver. stain on surface Found on near the projector at Sports Complex.,0.1734772805670158,0.2,0.07142857142857142,0.0,999,43,0,0,1,0.0,0.0,2.1755481430310916e-16,0
4651,4172,white charger,A plastic white charger with a torn strap found near the projector at Bus Stop.,2025-06-15,near the projector at Bus Stop,white,Fastrack,transparent wallet,"wallet, transparent, medium-sized. Might have stain on surface. Seen around inside meeting room 4 at Bus Stop.",2025-07-07,inside meeting room 4 at Bus Stop,transparent,HP,0,white charger A plastic white charger with a torn strap found near the projector at Bus Stop.,"transparent wallet wallet, transparent, medium-sized. Might have stain on surface. Seen around inside meeting room 4 at Bus Stop.",0.1526040347025293,0.0,0.10714285714285714,0.3,22,31,0,0,1,0.0,0.04578121041075879,0.04162931449928903,0
3028,4670,sneakers - black,Contains lightweight marks; with tape on it. Last seen at near entrance at Laboratory.,2025-10-22,near entrance at Laboratory,black,Dell,Xiaomi earbuds (small),Looking for a green Xiaomi earbuds lost near the beside the vending machine at Lecture Hall. bent corner.,2025-07-09,beside the vending machine at Lecture Hall,green,Xiaomi,0,sneakers - black Contains lightweight marks; with tape on it. Last seen at near entrance at Laboratory.,Xiaomi earbuds (small) Looking for a green Xiaomi earbuds lost near the beside the vending machine at Lecture Hall. bent corner.,0.007188963908247711,0.0,0.07142857142857142,0.1,105,19,0,0,1,0.0,0.0007188963908247711,0.0016616704064710067,0
4542,4127,purple HP wallet,This HP wallet is new and purple. engraved initials Found on on the bench at Bus Stop.,2025-06-21,on the bench at Bus Stop,purple,,Lenovo wallet,A small orange wallet zipper broken found on the bench at Main Gate.,2025-09-22,on the bench at Main Gate,,,0,purple HP wallet This HP wallet is new and purple. engraved initials Found on on the bench at Bus Stop.,Lenovo wallet A small orange wallet zipper broken found on the bench at Main Gate.,0.3478892908531121,0.25,0.2608695652173913,0.5,93,18,0,1,1,0.0,0.17394464542655605,0.009769178851783427,0
943570,417884_np9387,earbuds - -,contains fbric marks; fngraved initial. lasu sen at under the able at auditrium. possibly slithgly used might be slihgtly usfd. May have fallen from a backpack; not certain.,2025-08-22,,,,brown earbuds,a transparent browo earbuds screen crackec picked up on the 2nd shelf at cafeteri. Looks sljghtly worn and used. May have fallen from a backpack; not certain.,,,,,0,earbuds - - contains fbric marks; fngraved initial. lasu sen at under the able at auditrium. possibly slithgly used might be slihgtly usfd. May have fallen from a backpack; not certain.,brown earbuds a transparent browo earbuds screen crackec picked up on the 2nd shelf at cafeteri. Looks sljghtly worn and used. May have fallen from a backpack; not certain.,0.6256897112577283,0.3333333333333333,0.23255813953488372,0.0,999,15,1,1,1,0.6256897112577283,0.0,7.83868148047133e-15,0
312841,2943_np4206,purple backpack,a leather urple knapsack missing ap picked up next to the wtaes cooler at sports ocmplex. lools old Possibly misplaced during the last event.,2025-08-24,,,,purple backpack,a leather purple bcckpaak missing cp found ext to th water cooler at sports complex. Possibly misplaced during the last event. May have fallen from a backpack; not certain.,2025-08-31,next to the water cooler at Sports Complex,,Fastrack,0,purple backpack a leather urple knapsack missing ap picked up next to the wtaes cooler at sports ocmplex. lools old Possibly misplaced during the last event.,purple backpack a leather purple bcckpaak missing cp found ext to th water cooler at sports complex. Possibly misplaced during the last event. May have fallen from a backpack; not certain.,0.7165764173376739,1.0,0.34210526315789475,0.0,7,31,1,0,1,0.7165764173376739,0.0,0.9618515136670138,1
2968,2131,gold Samsung charger,Contains large narks; has a scratch. Last een at near entrance at Canteen.,2025-09-22,near entrance at Canteen,gold,Samsung,charger - brown,Contains large marks; with a dent on the side. Last seen at next to the water cooler at Gym.,2025-10-12,next to the water cooler at Gym,brown,Adidas,0,gold Samsung charger Contains large narks; has a scratch. Last een at near entrance at Canteen.,charger - brown Contains large marks; with a dent on the side. Last seen at next to the water cooler at Gym.,0.2792158984048128,0.2,0.20833333333333334,0.1,20,18,0,0,1,0.0,0.027921589840481282,0.19971751092729917,0
3780,2522,Lenovo headphones,This Lenovo headphones is metallic and pink. has a scratch Found on on the chair at Library.,2025-11-04,on the chair at Library,,,white headphones,Black headphones with has a scratch left on the 2nd shelf at Hostel Block B. Brand: Xiaomi.,2025-09-17,on the 2nd shelf at Hostel Block B,white,,0,Lenovo headphones This Lenovo headphones is metallic and pink. has a scratch Found on on the chair at Library.,white headphones Black headphones with has a scratch left on the 2nd shelf at Hostel Block B. Brand: Xiaomi.,0.3022994338872072,0.3333333333333333,0.2692307692307692,0.3,48,1,0,1,1,0.0,0.09068983016616215,0.04477858271031486,0
258016,267749,yellow Fossil glasses,Contains small marks; has sticker marks. Last seen at on teh 2nd shelf at Parking Lot.,2025-11-22,on the 2nd shelf at Parking Lot,yellow,,Bose glasses,this bose glasses is small nd green. engraved initials aound on inside meeting room 4 at gym. handle missing,2025-11-10,inside meeting room 4 at Gym,green,Bose,0,yellow Fossil glasses Contains small marks; has sticker marks. Last seen at on teh 2nd shelf at Parking Lot.,Bose glasses this bose glasses is small nd green. engraved initials aound on inside meeting room 4 at gym. handle missing,0.1425586635497044,0.25,0.0967741935483871,0.08333333333333333,12,22,0,0,1,0.0,0.011879888629142032,0.1495841175172831,0
1498,1982,Reebok keychain (old),"keychain, silver, old. Might have zipper broken. Seen around near entrance at Lecture Hall.",2025-10-11,near entrance at Lecture Hall,,Reebok,orange sneakers,Looking for a orange Bose sneakers lost near the under the table at Sports Complex. with a torn strap.,2025-10-15,under the table at Sports Complex,orange,Bose,0,"Reebok keychain (old) keychain, silver, old. Might have zipper broken. Seen around near entrance at Lecture Hall.",orange sneakers Looking for a orange Bose sneakers lost near the under the table at Sports Complex. with a torn strap.,0.01691117270414937,0.0,0.06896551724137931,0.1,4,11,0,0,1,0.0,0.001691117270414937,0.06371279734392876,0
754781,4356,Lenovo wallet,A small orange wallet zipper broken found on the bench at Main eatG.,2025-09-19,on the bench at Main Gate,,,Reebok wallet (small),Contains small marks; screen cracked. Last seen at beside the vending machine at Cafeteria.,2025-11-28,beside the vending machine at Cafeteria,transparent,Reebok,0,Lenovo wallet A small orange wallet zipper broken found on the bench at Main eatG.,Reebok wallet (small) Contains small marks; screen cracked. Last seen at beside the vending machine at Cafeteria.,0.20262676533607268,0.25,0.13043478260869565,0.2,70,23,0,0,1,0.0,0.04052535306721454,0.020142895240207414,0
5341,3508,purple phone,Looking for a purple Parker phone lost near the on window sill at Hostel Block B. one earbud missing.,2025-06-07,on window sill at Hostel Block B,purple,Parker,Sony phone (medium-sized),Contains medium-sized marks; has sticker marks. Last seen at by the staircase at Laboratory.,2025-08-17,by the staircase at Laboratory,gold,Sony,0,purple phone Looking for a purple Parker phone lost near the on window sill at Hostel Block B. one earbud missing.,Sony phone (medium-sized) Contains medium-sized marks; has sticker marks. Last seen at by the staircase at Laboratory.,0.07523689406279789,0.25,0.06666666666666667,0.09090909090909091,71,9,0,0,1,0.0,0.006839717642072535,0.012703385061898931,0
2459,1756,yellow wallet,Looking for a yellow Reebok wallet lost near the next to the water cooler at Hostel Block B. stain on surface.,2025-11-14,next to the water cooler at Hostel Block B,yellow,,Generic glasses,A metallic white glasses screen cracked found inside meeting room 4 at Administration Office.,2025-10-02,inside meeting room 4 at Administration Office,white,Generic,0,yellow wallet Looking for a yellow Reebok wallet lost near the next to the water cooler at Hostel Block B. stain on surface.,Generic glasses A metallic white glasses screen cracked found inside meeting room 4 at Administration Office.,0.004549823935430025,0.0,0.0625,0.06666666666666667,43,17,0,0,1,0.0,0.00030332159569533497,0.018695462070900695,0
220096,5806,Xiaomi earbuds (small),looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,2025-07-06,beside the vending machine at Lecture Hall,,Xiaomi,yellow Xiaomi earbuds,Black earbuds with with tape on it left inside meeting room 4 at Computer Lab. Brand: Xiaomi.,2025-09-15,inside meeting room 4 at Computer Lab,yellow,Xiaomi,0,Xiaomi earbuds (small) looking for a  xiaomi farbuds lost near the beside the vending machine at lecture hall. bent corner.,yellow Xiaomi earbuds Black earbuds with with tape on it left inside meeting room 4 at Computer Lab. Brand: Xiaomi.,0.2283979050370143,0.5,0.03225806451612903,0.07692307692307693,71,7,0,1,1,0.0,0.017569069618231868,0.0746724064241622,0
2386,4476,purple sneakers,Looking for a purple Sony sneakers lost near the inside locker 12 at Sports Complex. bent corner.,2025-10-16,inside locker 12 at Sports Complex,purple,,water bottle - red,This Lenovo water bottle is small and red. screen cracked Found on on the bench at Auditorium.,2025-06-14,on the bench at Auditorium,red,Lenovo,0,purple sneakers Looking for a purple Sony sneakers lost near the inside locker 12 at Sports Complex. bent corner.,water bottle - red This Lenovo water bottle is small and red. screen cracked Found on on the bench at Auditorium.,0.0009918727865791059,0.0,0.06451612903225806,0.1,124,3,0,0,1,0.0,9.918727865791059e-05,0.0008393558143808444,0
3363,2226,watch - white,Looking for a white Bose watch lost near the on the chair at Auditorium. engraved initials.,2025-10-04,on the chair at Auditorium,white,,Adidas headphones (small),Looking for a white Adidas headphones lost near the on window sill at Canteen. has a scratch.,2025-07-05,on window sill at Canteen,white,Adidas,0,watch - white Looking for a white Bose watch lost near the on the chair at Auditorium. engraved initials.,Adidas headphones (small) Looking for a white Adidas headphones lost near the on window sill at Canteen. has a scratch.,0.3232980736536758,0.0,0.4090909090909091,0.25,91,2,1,0,1,0.3232980736536758,0.08082451841341895,0.0075378566455850515,0
